news_source,share_of_not_news
Owensboro Messenger-Inquirer (KY),0.932209755389823
Oxfordshire County Publications (England),0.9043909638061446
Paisley Daily Express (Scotland),0.8895448221956366
"Pak Banker, The (Lahore, Pakistan)",0.4230584627138063
Pakistan Law Reporter (Pakistan),0.7800113519861512
"Pakistan Observer (Islamabad, Pakistan)",0.7387514026183091
"Pakistan Press International (Karachi, Pakistan)",0.3394509201233863
"Pakistan Today (Lahore, Pakistan)",0.2354659496294258
"Palabra (Saltillo, Coahuila, Mexico)",0.9461815603758145
Palatine Countryside (IL),0.7523006955242258
Palestine Herald-Press (TX),0.9915017358678135
"Palm Beach Post, The (FL)",0.805395831346442
"Pantagraph, The (Bloomington, IL)",0.8954618096985397
Papua New Guinea Post-Courier (Port Moresby),0.5477279882629192
"Paris News, The (TX)",0.8481112599919179
"Paris Post-Intelligencer, The (TN)",0.9883693345722827
Parramatta Sun (Australia),0.6974512894728124
"Patriot Ledger, The (Quincy, MA)",0.9708242921580411
"Patriot-News, The (Harrisburg, PA)",0.7653664638478114
PC Quest (India),0.8377082755978508
Pekin Daily Times (IL),0.977706212786501
Pensions & Investments,0.10666636655006467
"People, The (London, England)",0.803872707057837
Peoria Independent (AZ),0.9234936096729119
"Peoria Journal Star, The (IL)",0.611525193062751
"Perry County News, The (Tell City, IN)",0.989839761525525
"Pharos-Tribune (Logansport, IN)",0.9592232331989713
Philadelphia Daily News (PA),0.9622936707107217
"Philadelphia Inquirer, The (PA)",0.6755843908781747
"Philadelphia Inquirer, The (PA) and Philadelphia Daily News (PA)",0.9835317960574292
"Phoenix, The (Phoenixville, PA)",0.9728718408348409
"Pike County Courier, The (Dingman-Milford, PA)",0.20255743584682526
"Pilot, The (Pilot Mountain, NC)",0.8551213246728223
"Pilot, The (Southern Pines, NC)",0.9791628793198588
Pine Bluff Commercial (AR),0.6074040038958919
"Pioneer, The (New Delhi, India)",0.4827077932351383
Pittsburgh Post-Gazette (PA),0.8168979248032724
Pittsburgh Tribune-Review (PA),0.6629305105940126
"Plain Dealer, The (Cleveland, OH)",0.7989092736144695
Plainview Daily Herald (TX),0.7545725442526678
Pleasant Hill Record (CA),0.9948142357218681
Plus News (Pakistan),0.2706683240054984
Plymouth Evening Herald (England),0.5435233454840607
"Point News, The: St. Mary's College of Maryland (St. Mary's, MD)",0.7224717032064668
Point Pleasant Register (WV),0.8815300090129053
Pontypridd & Llantrisant Observer (Wales),0.5042168620327924
"Port Perry Star, The (Ontario, Canada)",0.7798690807473474
"Portales News-Tribune, The (Portales, NM)",0.7816620756010952
"Porterville Recorder, The (CA)",0.9899225102891906
Portland Examiner (OR),0.9459266743989395
Portland Press Herald (ME),0.8235511139223638
Portsmouth Daily Times (OH),0.9682875657665563
"Post & Mail, The (Columbia City, IN)",0.9862194414892881
"Post and Courier, The (Charleston, SC)",0.7993569644494184
"Post Register (Idaho Falls, ID)",0.7374156361812343
"Post-Bulletin (Rochester, MN)",0.4703068323606381
"Post-Standard, The (Syracuse, NY)",0.8464323831664118
Post-Tribune (IN),0.6923952235782187
PR Newswire (Spanish version),0.924920219844712
PR Newswire (USA),0.49915365773182063
PR Newswire Europe,0.11541531868247638
PR Newswire Europe (Spanish version) (Spain),0.9482082118973078
PR.com (USA),0.8499148923403659
"Press Democrat, The (Santa Rosa, CA)",0.9280252939170457
"Press of Atlantic City, The (NJ)",0.927545017234621
"Press TV (Tehran, Iran)",0.4834798415814327
"Press-Enterprise, The (Riverside, CA)",0.8278895580031288
"Press-Register (Mobile, AL)",0.5951294676934669
"Press-Telegram (Long Beach, CA)",0.9414529199691343
"Press-Tribune, The (Roseville, CA)",0.08704148408983568
Primezone Media Network (USA),0.990487417211994
Pro Football Weekly,0.9869397988618052
PRWeb (USA),0.7709995550790804
"PTI News Agency (New Delhi, India)",0.2642117423539808
"Public Opinion (Chambersburg, PA)",0.9482758148459399
"Pulse-Journal (Mason, OH)",0.27564590201828176
"Quad-City Times, The (IA)",0.7562609455525012
Queen Creek Independent (AZ),0.6305197295993891
"Queens Gazette, The (NY)",0.9738292259695024
Queens Ledger (NY),0.9904538857450605
"Queensland Times, The (Ipswich, Queensland)",0.8837964671541262
"Quick (Dallas, TX)",0.967046011818057
"Racing Post, The (England)",0.9151397430001246
"RalstonFlash.com (Las Vegas, NV)",0.3578665304649463
"Rapid City Journal, The (SD)",0.9541574677720169
Reading Post (England),0.9845128240061989
ReadWriteWeb.com (USA),0.671327274513138
"Record Observer (Centreville, MD)",0.6875722331199279
"Record-Journal (Meriden, CT)",0.8784488826417312
"Record, The (Hackensack, NJ)",0.7946198524033795
"Record, The (Kitchner, Ontario, Canada)",0.7694681807178246
"Record, The (Stockton, CA)",0.4920567767868881
"Record, The (Troy, NY)",0.898980536449212
"Recorder, The (Greenfield, MA)",0.8753763192922572
Red Bluff Daily News (CA),0.7747179074535346
"Redcliffe Bayside Herald (Brisbane, Australia)",0.8911201826745825
Redding Record Searchlight (CA),0.8456835927809647
"Reforma (Ciudad de México, Distrito Federal, Mexico)",0.9488969975112101
"Regional Times of Sindh, The (Karachi-Hyderabad, Pakistan)",0.6073746612472175
"Register-Guard, The (Eugene, OR)",0.9729555489102732
"Register-Herald, The (Beckley, WV)",0.8420960472018566
"Register-Mail, The (Galesburg, IL)",0.5726571151688483
"Register-News (Mount Vernon, IL)",0.6893192644432115
"Reporter, The (Lansdale, PA)",0.7943956800714315
"Reporter, The (Vacaville, CA)",0.8959104992989497
"Repository, The (Canton, OH)",0.8416902207931176
"Republican-American (Waterbury, CT)",0.8217424429502194
"Republican, The (Springfield, MA)",0.7027477470896736
Resource News International (Canada),0.17982189891263803
Retford Times (England),0.9894186946217228
"Review Times (Fostoria, OH)",0.9170058720033215
Rhode Island Lawyers Weekly (RI),0.6907224446385672
Rialto Record (CA),0.9306778343442643
"Richfield Reaper, The (UT)",0.984584176646431
"Richmond Hill Liberal (Ontario, Canada)",0.9953285869058511
"Richmond Register, The (KY)",0.9680648342461122
Richmond Times-Dispatch,0.6442958061632509
Richmond Times-Dispatch (VA),0.995165868583455
"Ridgefield Press, The (CT)",0.9397045465543699
"Ridgewood News, The (NJ)",0.9451713020487943
"Right Vision News (Lahore, Pakistan)",0.4707535870530433
"Roanoke Times, The (VA)",0.7054266544196266
"Robesonian, The (Lumberton, NC)",0.2246025816246153
"Rockdale Citizen, The (Conyers, GA)",0.9574750041443629
Rockford Register Star (IL),0.8585661532969902
Rocky Mountain News (CO),0.7470420422203812
Rogers Morning News (AR),0.6740207070036953
"Rompres News Agency (Bucharest, Romania)",0.32566324483155384
Rossland News (British Columbia),0.7763473626371663
Roswell Daily Record (NM),0.9373330144798468
Rowlett Lakeshore Times (TX),0.7404645426506934
Royse City Herald Banner (TX),0.8684367265791594
Rutland Herald (VT),0.7690446041448951
Rutland Herald: Blogs (VT),0.7157008642240987
SACRAMENTO BEE,0.6949703415172916
"Sacramento Bee, The (CA)",0.5942048026494688
Sacramento Examiner (CA),0.8188031155350973
Saginaw News (MI),0.5032590792506231
Saint Paul Pioneer Press,0.7729583493140546
"Salem News, The (Beverly, MA)",0.6778444285124923
"Salem Observer, The (NH)",0.7380692345671049
Salem-News.com (OR),0.022235977994270986
"Salina Journal, The (KS)",0.8372513469629369
Salisbury Post (NC),0.6213551650445817
"Salmon Arm Observer (British Columbia, Canada)",0.6585652608962318
"Salt Lake Tribune, The (UT)",0.607668248515072
Samay Live (India),0.1603420281623165
"Sampson Independent, The (Clinton, NC)",0.8252233253512228
San Angelo Standard-Times (TX),0.8398901612094203
San Antonio Express-News,0.14687675626892277
San Antonio Express-News (TX),0.7899814247444804
San Diego Examiner (CA),0.5173144262217266
"San Diego Union-Tribune, The (CA)",0.7831430308089988
"San Diego Union, The (CA)",0.27903535369418736
San Francisco Chronicle (CA),0.9915770522761099
San Francisco Examiner (CA),0.5462001642864164
"San Gabriel Valley Tribune (West Covina, CA)",0.6840075897505186
San Jose Examiner (CA),0.38311084633078585
San Jose Mercury News (CA),0.7024867561947372
San Mateo County Times (CA),0.9795573097617944
"San Mateo Daily Journal, The (CA)",0.18529981579932917
"San Pedro Valley News-Sun (Benson, AZ)",0.9072755638436829
San Ramon Valley Times (CA),0.9576895469061091
"Sanford Herald, The (NC)",0.25312973174021375
Santa Cruz Sentinel (CA),0.866799135554592
"Santa Fe New Mexican, The (NM)",0.7965704925828967
Santa Maria Times (CA),0.9926795652072529
Santa Monica Daily Press (CA),0.9382556577814017
Sarasota Herald-Tribune (FL),0.7551911841641005
"Satellite, The (Ipswich, Queensland)",0.8671331224258797
"Saturday Star (Johannesburg, South Africa)",0.030775290788695696
"Sauk Valley Newspapers (Dixon-Sterling, IL)",0.63332985492685
Savage Pacer (MN),0.9527350353457267
Savannah Morning News (GA),0.8976615655231502
"Sawyer County Record (Hayward, WI)",0.8315874591585222
Scituate Mariner (MA),0.9955276472786397
"Scotsman, The (Edinburgh, Scotland)",0.26192352483712156
"Scottish Farmer, The (Scotland)",0.6036188907935491
Scottsdale Examiner (AZ),0.9325976812972145
Scripps Howard News Service,0.8000113755597955
Seattle Post-Intelligencer,0.4913259586565156
Seattle Post-Intelligencer (WA),0.597577031602511
"Seattle Times, The (WA)",0.732150823867783
"Sentinel & Enterprise (Fitchburg, MA)",0.9960728362628261
"Sentinel Echo, The (London, KY)",0.9884093251843228
"Sentinel-Record, The (Hot Springs, AR)",0.9444186059624332
"Sentinel-Standard (Ionia, MI)",0.895668475607422
"Sentinel-Tribune, The (Bowling Green, OH)",0.8883929572180161
"Sentinel, The (Stoke On Trent, England)",0.6024378705587577
Sequim Gazette (WA),0.9612492039284878
Sevenoaks Chronicle (England),0.9427755170609555
Shanghai Daily (China),0.4278958614574603
"Shawnee News-Star, The (OK)",0.9915715080328863
Shirley Oracle (MA),0.7048681957131463
Shrewsbury Chronicle (MA),0.8111798832536342
Sidney Herald (MT),0.7695539182075699
"Siloam Springs Herald-Leader, The (AR)",0.9191281526952185
SinoCast,0.3464063430603561
Sioux City Journal (IA),0.8054793728950715
Sioux Falls Examiner (SD),0.9590194498008462
"Siskiyou Daily News (Yreka, CA)",0.5295261688317249
"Skagit Valley Herald (Mount Vernon, WA)",0.9601342943214326
Slogan (Pakistan),0.9479673385213783
SmarTrend (USA),0.11767780610767715
"Smithfield Herald, The (NC)",0.9653803900919814
"Solanco Sun Ledger (Quarryville, PA)",0.47534154104284193
Solihull News (England),0.9519864292118663
Somerset and Devon Counties Publications (England),0.700997160803186
"Somerville News, The (MA)",0.5197226874861348
Sonoma Index-Tribune (CA),0.8914630832594339
"Sound & Town Report, The (Larchmont, NY)",0.9987230667725792
"South Asian Media Network (Lahore, Pakistan)",0.6245895959976335
South Bend Tribune (IN),0.7277032797151924
South China Morning Post (Hong Kong),0.5955284783300445
"South East Advertiser (Brisbane, Australia)",0.9885817179806227
South Jersey Times (NJ),0.9595106914822199
"South Side Journal (St. Louis, MO)",0.9360077333188569
"South Wales Echo (Cardiff, Wales)",0.6231297312723726
"South Wales Evening Post (Swansea, Wales)",0.9808791504183261
"South West News (Brisbane, Australia)",0.93187650101072
"Southern Illinoisan (Carbondale, IL)",0.7413877437503835
"Southern News (Brisbane, Australia)",0.9605692870761483
"Southington Citizen, The (CT)",0.9761308784394076
Southlake Times (TX),0.9903070193683643
Southside Closeup (GA),0.9414330116334013
"SouthtownStar (Chicago, IL)",0.9242107069172684
"Southwest Advance (Wyoming, MI)",0.9585601716153596
"Southwest City Journal (St. Louis, MO)",0.9807683028387955
"Southwest Times Record (Fort Smith, AR)",0.7127735537771942
"Sowetan (Johannesburg, South Africa)",0.7515928065163207
"Sparta Independent, The (NJ)",0.7624889075451958
"Spokesman-Review, The (Spokane, WA)",0.9542444109998621
Sports & Recreation Examiner (USA),0.9759984247728039
"Sports Network, The (USA)",0.8874875904346624
St. Albans Messenger (VT),0.9403245983176979
"St. Augustine Record, The (FL)",0.7876059661997762
St. Charles Journal (MO),0.34235397298039255
St. Joseph News-Press (MO),0.6592330399454027
St. Joseph Newsleader (MN),0.8981811084929703
St. Louis American (MO),0.6334673781553403
St. Louis Post-Dispatch,0.6904475445675297
St. Louis Post-Dispatch (MO),0.91840722912108
"St. Lucie News Tribune (Fort Pierce, FL)",0.9941478830713516
St. Paul Legal Ledger Capitol Report (MN),0.5789001187291002
St. Paul Pioneer Press (MN),0.7363065752784331
St. Petersburg Times,0.6978448943325737
St. Petersburg Times (FL),0.7409997484518227
St. Petersburg Times: Blogs (FL),0.9898262287852468
St. Petersburg Times: Web Edition Articles (FL),0.718383648549033
"St. Tammany News (Covington, LA)",0.6832413995312463
"Standard-Examiner (Ogden, UT)",0.5731345448863076
"Standard-Speaker (Hazleton, PA)",0.7478727150036913
"Stanthorpe Border Post, The (Queensland)",0.9283345685388774
"Star Beacon (Ashtabula, OH)",0.6787052446108839
"Star Herald, The (Belton, MO)",0.9176281477255102
Star of Mysore (India),0.505864333742373
Star Tribune: Newspaper of the Twin Cities,0.47039160424744764
"Star Tribune: Newspaper of the Twin Cities (Minneapolis, MN)",0.672398543466355
"Star-Courier (Kewanee, IL)",0.7246529394284466
"Star-Herald (Scottsbluff, NE)",0.9745638730412038
"Star-Ledger, The (Newark, NJ)",0.909649601911657
"Star-News (Wilmington, NC)",0.542674011680875
"STAR, THE - Chicago Heights area (IL)",0.9718689330005418
"Star, The (Amman, Jordon)",0.11714508699624249
"Star, The (Johannesburg, South Africa)",0.8721935645009038
"Star, The (Sheffield, England)",0.5912349680084729
Starkville Daily News (MS),0.9325887247651719
"State Journal-Register, The (Springfield, IL)",0.6406858357622087
"State Times (Baton Rouge, LA)",0.9841868062918844
"State, The (Columbia, SC)",0.6667334180756037
Staten Island Advance (NY),0.9123997532604636
"Statesman, The (India)",0.3525357907552449
"Statesman, The: SUNY, Stony Brook (NY)",0.8861737507749022
SteelGuru (India),0.5795826302450727
"STM Entertainment Magazine (Perth, Australia)",0.9435553516523418
"Stouffville Sun-Tribune (Ontario, Canada)",0.8651592820330298
Stourbridge News (England),0.2901203744043755
"Straits Times, The (Singapore)",0.49882819891410146
Stroud News and Journal (England),0.9671259096769473
"Stuart News, The (FL)",0.6517285449081005
Stuart News/Port St. Lucie News (FL),0.7162375933430467
"Suburban Advertiser, The (Exton, PA)",0.9910485459379728
"Suburban Trends (Bloomingdale, Wanaque, NJ)",0.7963496658165089
Sudan Tribune (Sudan),0.06512416131122961
"Summerlin South View (Las Vegas, NV)",0.13724191445188508
"Sun Chronicle, The (Attleboro, MA)",0.7737898641294702
"Sun Herald (Biloxi, MS)",0.9555769513995788
"Sun Herald, The (Sydney, Australia)",0.723950701704432
"Sun Journal (New Bern, NC)",0.624489940988681
"Sun News, The (Myrtle Beach, SC)",0.8829430455975282
"Sun Newspapers (St. Paul, MN)",0.535660304829108
"Sun Sentinel (Fort Lauderdale, FL)",0.7443265600167741
"Sun-Journal (Lewiston, ME)",0.8780729076618853
Sun-Sentinel,0.7977610834579266
"Sun, The (Baltimore, MD)",0.72632169293403
"Sun, The (Belle Glade, FL)",0.9831375393784485
"Sun, The (London, England)",0.8235370827921529
"Sun, The (Lowell, MA)",0.7533569614630093
"Sun, The (San Bernardino, CA)",0.32667267487086077
"Sun, The (Yuma, AZ)",0.893645276532128
"Sunday Herald Sun (Melbourne, Australia)",0.9482546760113717
"Sunday Mail (Adelaide, Australia)",0.9182009173747401
"Sunday Mail (Glasgow, Scotland)",0.7407398046340378
"Sunday Mail, The (Brisbane, Australia)",0.712022545614527
"Sunday Mercury (Birmingham, England)",0.9310299183953931
"Sunday Mirror, The (London, England)",0.689366218690737
"Sunday News (Lancaster, PA)",0.9163304792768656
"Sunday Republican (Springfield, MA)",0.7766890827947759
"Sunday Telegraph (Sydney, Australia)",0.8965736617850831
"Sunday Telegraph, The (London, England)",0.6917076494070771
"Sunday Times (Perth, Australia)",0.6446393145207405
"Sunday Times, The (London, England)",0.8263487700410469
"Sunday Times, The (Singapore)",0.879342006673842
"Sunshine Coast Daily (Maroochydore, Queensland)",0.44343547865845984
Surrey Advertiser (England),0.9752560308391238
"Susquehanna County Independent & Weekender (Montrose, PA)",0.883637105814222
Sweetwater Reporter (TX),0.6431110708594823
"SwissInfo: Web Edition Articles (Berne, Switzerland)",0.25180076873780005
"Sydney Morning Herald, The (Australia)",0.7271742873567935
Syracuse Examiner (NY),0.8639901404010374
Syracuse Herald American (NY),0.9891899422048493
Syracuse Herald-Journal (NY),0.904219130241742
Tampa Bay Examiner (FL),0.9597316007202246
"Tampa Tribune, The (FL)",0.7213858416524803
Targeted News Service (USA),0.5676659543913202
Taupo Weekender (New Zealand),0.1752531208984355
Teaneck Suburbanite (NJ),0.9310999322981803
Tehran Times (Iran),0.241450700888881
"Telegraph Herald (Dubuque, IA)",0.4912759006413587
"Telegraph, The (Alton, IL)",0.5081351222585503
"Telegraph, The (Calcutta, India)",0.8925277967406825
"Telegraph, The (Nashua, NH)",0.8855610447332927
TenderNews.com - Tenders (India),0.7021235791297877
"TendersInfo - Contract Awards (Mumbai, India)",0.6439993132265018
"TendersInfo - News (Mumbai, India)",0.7039965773701482
"TendersInfo - Project Notices (Mumbai, India)",0.5902236183931151
"TendersInfo - Tender Notices (Mumbai, India)",0.8038614983049034
"TendersInfo (Mumbai, India)",0.5409534906520331
Texarkana Gazette (TX),0.8506986770257668
"Thai News Service (Bangkok, Thailand)",0.2549562032474987
"The Advocate (Baton Rouge, La.)",0.7658629676508055
The Arizona Daily Star,0.9376826801740488
The Atlanta Journal and The Atlanta Constitution,0.6920987858061732
The Buffalo News,0.8057673975176657
The Cincinnati Post,0.7417498005160792
The Commercial Appeal,0.3801904940845579
The Daily Oklahoman,0.711732896533487
The Dallas Morning News,0.5391127877993059
The Florida Times-Union,0.8830212894100222
The Gazette (Cedar Rapids-Iowa City),0.8836837238217035
The Hartford Courant,0.9585202118063445
The Kansas City Star,0.7110649928166461
The Kentucky Post,0.6863572388177802
The Knoxville News-Sentinel,0.8965107311912982
The Miami Herald,0.88782210999712
The Milwaukee Journal,0.9829583182805105
The News & Observer,0.6181916677144326
The Orange County Register,0.7634633667539586
THE ORLANDO SENTINEL,0.6998509329515297
The Palm Beach Post,0.7379497066714191
The Record (New Jersey),0.9200248215308888
The Sacramento Bee,0.5280750869888805
THE SAN FRANCISCO CHRONICLE,0.6910825169380145
THE SEATTLE TIMES,0.7017165263864406
The Tampa Tribune,0.7077588325871795
The Washington Times,0.6412208310855162
THE WASHINGTON TIMES,0.6264620167846893
theflyonthewall Events (USA),0.6518743120446168
theflyonthewall News (USA),0.39479494795918424
"ThisWeek Community Newspapers (Columbus, OH)",0.8470362393836719
Tifton Gazette (GA),0.9958750826263376
"Times and Democrat, The (Orangeburg, SC)",0.6153995907364802
"Times Argus, The (Montpelier-Barre, VT)",0.5852135878492085
"Times Leader, The (Wilkes Barre, PA)",0.8251748121257861
"Times Reporter, The (New Philadelphia, OH)",0.5484379969517296
"Times Series (London, England)",0.9517102496721039
"Times Union, The (Albany, NY)",0.8884171128816019
"Times West Virginian (Fairmont, WV)",0.6751059682067364
"Times-Courier (Charleston, IL)",0.7840816003649093
"Times-Herald (Vallejo, CA)",0.9337939653292433
"Times-Journal, The (Fort Payne, AL)",0.891199418412692
"Times-Mail, The (Bedford, IN)",0.8242306158267098
"Times-News, The (Twin Falls, ID)",0.8272367756830551
"Times-Picayune, The (New Orleans, LA)",0.7106547336503077
"Times-Picayune, The: Web Edition Articles (New Orleans, LA)",0.48720516978142786
"Times-Standard (Eureka, CA)",0.5834790728618273
"Times-Tribune, The (Corbin, KY)",0.9852324130270537
"Times-Tribune, The (Scranton, PA)",0.9328265766689183
"Times, The (Frankfort, IN)",0.8870376870335379
"Times, The (Harlem-Irving, IL)",0.8682243157921028
"Times, The (London, England)",0.7653884033581253
"Times, The (North Little Rock, AR)",0.9876516724226876
"Times, The (Pawtucket, RI)",0.9919403313675149
"Times, The (Trenton, NJ)",0.9575006375002991
"Today's Sunbeam (Salem, NJ)",0.7221209632980774
"Today's Zaman (Istanbul, Turkey)",0.7516431507278939
"Topeka Capital-Journal, The (KS)",0.8477868946430038
"Toronto Star, The (Ontario, Canada)",0.688049089532905
Torquay Herald Express (England),0.9108253381268664
"Town Times (Watertown-Oakville, CT)",0.9571921267162392
Townsend Times (MA),0.7523926844284221
Townsville Bulletin (Australia),0.7310745387376945
Townsville Sun (Australia),0.9878256773113977
"TradeArabia (Manama, Bahrain)",0.09485699789971933
"Trend News Agency (Baku, Azerbaijan)",0.19204408089273867
"Trentonian, The (Trenton, NJ)",0.974278398975986
"Tri-City News, The (Port Coquitlam, British Columbia, Canada)",0.9811050437968264
"Tri-Valley Herald (Pleasanton, CA)",0.690189465018188
"Tribune & Georgian (St. Mary's, GA)",0.9023109201687664
"Tribune-Democrat, The (Johnstown, PA)",0.9798040725447722
"Tribune-Review (Greensburg, PA)",0.820254482600764
"Tribune-Star, The (Terre Haute, IN)",0.6833671307704126
"Tribune, The (Ames, IA)",0.9848693628521333
"Tribune, The (San Luis Obispo, CA)",0.9160286537223551
"Tribune, The (Williams Lake, British Columbia, Canada)",0.9863879321837503
"Tryon Daily Bulletin, The (NC)",0.9206195179442447
Tulsa World,0.7787286476559543
Tulsa World (OK),0.6371146087504901
U-T San Diego (CA),0.9124282193474986
U-T San Diego: Web Edition Articles (CA),0.8004038169181014
U.S. Newswire (USA),0.616879134072816
UAE Government News (United Arab Emirates),0.054235484332242435
UK Government News (UK),0.8080739637497494
Ukrainian News Agency (Ukraine),0.1593384601829698
UMCI News (United Arab Emirates),0.3858559634177463
"Union Daily Times, The (SC)",0.6803263428166305
"Union-News (Springfield, MA)",0.826196821092181
"Union-Sun & Journal (Lockport, NY)",0.8733580027534302
"United News of India (UNI) (New Delhi, India)",0.8995997506741109
UPI Arabic News Service,0.19209470640802281
UPI Chilean Spanish News Service,0.8961503374142754
UPI Consumer Health Daily,0.185235109952514
UPI International Intelligence,0.13563939977842887
UPI LatAm Spanish News Service,0.9344768843415767
UPI NewsTrack,0.5962927598153268
US Fed News (USA),0.5982552328575182
USA TODAY,0.7388491970781463
"USA TODAY (Arlington, VA)",0.5976067636644271
USPRwire (US),0.16644744875091766
"Uxbridge Times Journal (Ontario, Canada)",0.8558252705248959
Valdosta Daily Times (GA),0.44384186163908357
"Valley Breeze, The (Cumberland, RI)",0.9336190033481048
Valley City Times-Record (ND),0.9784884539965071
"Valley Free Press (Sandwich, IL)",0.7786899110891683
"Valley Independent, The (Monessen, PA)",0.6791356042035429
"Valley Morning Star (Harlingen, TX)",0.9557635836553557
"Valley News Dispatch (New Kensington, PA)",0.08894757953117317
"Vaughan Citizen (Richmond Hill, Ontario, Canada)",0.4151392145837553
Venice Gondolier Sun (FL),0.9891406590322933
Ventura County Star (CA),0.5984934077643982
Vero Beach Press Journal (FL),0.7379110044194758
Vickers Stock Research (USA),0.16331589098427238
"Victoria Advocate, The (TX)",0.6243189125728349
"Victoria News (British Columbia, Canada)",0.9962747532356601
Vincennes Sun-Commercial (IN),0.7065450190121644
"Vinita Daily Journal, The (OK)",0.18717976916208845
"Virginian-Pilot, The (Norfolk, VA)",0.6671419263142421
"Voices (Woodbury, CT)",0.25104538422370587
"Volksblad (Bloemfontein, South Africa)",0.9934086070547925
Waco Tribune-Herald (TX),0.7584519063200879
"Waconia Patriot, The (MN)",0.8786688107573503
"Wairarapa Times-Age (Masterton, New Zealand)",0.9599708817173198
"Wales on Sunday (Cardiff, Wales)",0.8805498802550003
Wall Street Horizon,0.29106184287184145
Wapakoneta Daily News (OH),0.6773922309307306
Warrington Guardian (England),0.7144535590826678
Warwick Daily News (Queensland),0.9917427257704332
Washington Day Book (DC),0.7536052112883695
"Washington Times-Herald, The (IN)",0.9544249456757852
"Washington Times, The (DC)",0.9791157552841836
"Waterfront Journal, The (NJ)",0.9100575237504268
"Waterloo Region Record (Ontario, Canada)",0.6122736892797468
Waterloo-Cedar Falls Courier (IA),0.7426140874909228
Watertown Daily Times (NY),0.6735753501547027
Watford Observer (England),0.9379128570495824
"Waxahachie Daily Light, The (TX)",0.7372473786883303
"Wayne Independent, The (Honesdale, PA)",0.7021072884893509
Wayne Republican (IL),0.985110357691823
Web Newswire (India),0.30479990755214226
"Webster Progress-Times (Eupora, MS)",0.9890569191348912
Weekend Australian (Australia),0.8581855400023993
Wellesley Townsman (MA),0.3720935285916797
Wells Journal (England),0.9958807570178907
"Wenatchee World, The (WA)",0.71227136443381
"West Briton, The (Truro, England)",0.5213632034602266
"West Chicago Press, The (IL)",0.9368959246752795
"West County Times (Richmond, CA)",0.9762351362580909
"West Hawaii Today (Kailua-Kona, HI)",0.8963485406914877
"West Point Times-News, The (GA)",0.9538221995408559
"West Volusia Beacon, The (DeLand, FL)",0.9952497710137167
"West Volusia Beacon, The: Web Edition Articles (FL)",0.7507392879321391
West Yorkshire and North Yorkshire Counties Publications (England),0.39838493814955656
"Westerly Sun, The (RI)",0.7227479633567898
"Western Advocate (Bathurst, Australia)",0.9752546467497916
"Western Daily Press (Bristol, England)",0.6948987546620446
Western Gazette Dorset (England),0.8459141304746571
"Western Mail (Cardiff, Wales)",0.7392978052852334
"Western Morning News (Plymouth, England)",0.929446571528401
"Western Star, The (Lebanon, OH)",0.945840491574347
"Westfield Record-Press, The (NJ)",0.878961892995775
"Westminster Eagle, The (MD)",0.9779659090664587
Westport News (CT),0.5989582454661568
Weymouth News (MA),0.9367762083378545
Wheaton Leader (IL),0.6704751800493096
"Whittier Daily News, The (CA)",0.7858676898052344
"Wichita Eagle, The (KS)",0.670866708653377
Wichita Falls Examiner (TX),0.9470442119833253
Wichita Falls Times Record News (TX),0.9395550797420102
Wicked Local: Avon (MA),0.5793603854034158
Williston Daily Herald (ND),0.4418416797257519
Wilmington Examiner (DE),0.21628357509158966
"Wilton Bulletin, The (CT)",0.8982185118662526
Wiltshire County Publications (England),0.8262707134168807
"Winchester Star, The (MA)",0.906503668527614
"Winchester Star, The (VA)",0.661158470666081
"Winona Times & Conservative, The (Winona, Carrolton, MS)",0.5621621333504991
Winston-Salem Journal (NC),0.9243850907115482
"Wisconsin State Journal (Madison, WI)",0.6480890217141062
"Witness, The (South Africa)",0.33202935263270816
Worcester News (England),0.6145361212576625
Worcester Telegram & Gazette (MA),0.7351722663880643
"Worcestershire, West Midlands, Herefordshire, and Shorpshire Counties Publications (England)",0.8127575279771945
World Entertainment News Network (England),0.8479701787519879
WorldNetDaily (USA),0.8317325301315794
WorldSources Online,0.1850214842529037
Wyoming County Press Examiner (PA),0.7510687676045067
"Wyoming Tribune-Eagle (Cheyenne, WY)",0.9334696568093581
Xinhua News Agency,0.39993047891204153
Xinhua News Agency Economic News (China),0.4828773682602035
"XPRESS (Dubai, United Arab Emirates)",0.841591135232974
Yakima Herald-Republic (WA),0.7129255362724071
York Daily Record (PA),0.7065758573584523
York News-Times (NE),0.5032328609799401
York Press (England),0.9936494860822573
York Sunday News (PA),0.4277348425291889
Yorkshire Evening Post (England),0.8637575314329482
Yorkshire Post (England),0.8162306447795262
Zacks.com,0.05970404222899114
